,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,opponent
3265,Jump Shot,Jump Shot,306,20700607,33.7943,107,250,-118.1628,4,3,0,2007-08,58,27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2008-01-21,DEN
3266,Jump Shot,Jump Shot,108,29900537,33.4533,70,591,-118.1998,0,1,0,1999-00,0,59,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,2000-01-17,SEA
3267,Jump Shot,Jump Shot,61,20800423,33.9133,136,131,-118.1338,3,1,0,2008-09,46,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2008-12-25,BOS
3268,Jump Shot,Jump Shot,289,21100022,33.8503,144,194,-118.1258,11,3,0,2011-12,8,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2011-12-27,UTA
3269,Jump Shot,Jump Shot,320,21400248,33.8453,17,199,-118.2528,5,3,0,2014-15,5,19,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2014-11-30,TOR
3270,Jump Shot,Jump Shot,235,20200901,33.8893,112,155,-118.1578,1,2,0,2002-03,36,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2003-03-09,PHI
3271,Pullup Jump shot,Jump Shot,276,21500031,33.8843,97,160,-118.1728,2,2,0,2015-16,45,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2015-10-30,SAC
3272,Layup Shot,Layup,222,49700029,34.0443,0,0,-118.2698,1,2,1,1997-98,12,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-04-30,POR
3273,Jump Shot,Jump Shot,18,20100506,33.8983,144,146,-118.1258,9,1,0,2001-02,47,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2002-01-11,MIN
3274,Jump Shot,Jump Shot,39,20000434,33.8843,195,160,-118.0748,6,1,0,2000-01,44,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2000-12-30,LAC
3275,Jump Shot,Jump Shot,288,20400065,33.8733,-59,171,-118.3288,10,3,0,2004-05,28,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2004-11-10,MEM
3276,Turnaround Fadeaway shot,Jump Shot,376,21200323,33.9363,-5,108,-118.2748,0,3,0,2012-13,48,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2012-12-13,NYK
3277,Jump Shot,Jump Shot,128,29701187,33.9673,25,77,-118.2448,10,2,0,1997-98,24,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1998-04-19,UTA
3278,Jump Shot,Jump Shot,65,21000586,33.8223,108,222,-118.1618,6,1,0,2010-11,54,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2011-01-14,NJN
3279,Jump Shot,Jump Shot,320,20000098,33.9553,16,89,-118.2538,3,3,0,2000-01,40,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2000-11-12,HOU
3280,Jump Shot,Jump Shot,355,21200323,33.8663,-166,178,-118.4358,2,3,0,2012-13,14,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2012-12-13,NYK
3281,Running Layup Shot,Layup,13,40900401,34.0443,0,0,-118.2698,10,1,1,2009-10,14,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-06-03,BOS
3282,Layup Shot,Layup,281,20400954,34.0443,0,0,-118.2698,8,3,0,2004-05,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-03-17,MIA
3283,Jump Shot,Jump Shot,130,29900447,34.0113,121,33,-118.1488,10,2,0,1999-00,26,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2000-01-05,LAC
3284,Step Back Jump shot,Jump Shot,547,41100167,33.9373,225,107,-118.0448,0,4,1,2011-12,48,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2012-05-12,DEN
3285,Jump Shot,Jump Shot,158,21500435,33.9983,-147,46,-118.4168,9,2,0,2015-16,8,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2015-12-23,OKC
3286,Turnaround Jump Shot,Jump Shot,347,40700403,33.9963,-79,48,-118.3488,1,3,1,2007-08,45,9,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2008-06-10,BOS
3287,Jump Shot,Jump Shot,451,20801078,33.8463,108,198,-118.1618,3,4,0,2008-09,14,22,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2009-03-27,NJN
3288,Turnaround Jump Shot,Jump Shot,48,21100288,34.0503,119,-6,-118.1508,6,1,0,2011-12,16,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2012-01-28,MIL
3289,Jump Shot,Jump Shot,598,20600478,33.8353,-25,209,-118.2948,0,5,0,2006-07,33,21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2007-01-04,SAC
3290,Driving Layup Shot,Layup,124,29900245,34.0443,0,0,-118.2698,0,1,0,1999-00,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-12-05,ORL
3291,Jump Hook Shot,Jump Shot,94,20500547,34.0113,-49,33,-118.3188,1,1,0,2005-06,14,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2006-01-16,MIA
3292,Jump Shot,Jump Shot,357,20000641,33.9173,1,127,-118.2688,3,3,0,2000-01,28,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2001-01-30,CLE
3293,Jump Shot,Jump Shot,3,21000094,33.8603,200,184,-118.0698,11,1,0,2010-11,23,27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-11-07,POR
3294,Turnaround Fadeaway shot,Jump Shot,226,21201137,34.0273,-172,17,-118.4418,0,2,0,2012-13,7,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2013-04-05,MEM
3295,Jump Shot,Jump Shot,283,21200041,33.8843,-209,160,-118.4788,9,3,0,2012-13,25,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2012-11-04,DET
3296,Jump Shot,Jump Shot,279,20000852,33.9193,-164,125,-118.4338,2,3,0,2000-01,9,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2001-03-03,VAN
3297,Jump Shot,Jump Shot,307,20600523,34.0343,179,10,-118.0908,1,3,0,2006-07,24,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2007-01-10,HOU
3298,Jump Shot,Jump Shot,240,20800423,33.8883,-100,156,-118.3698,11,3,0,2008-09,17,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2008-12-25,BOS
3299,Jump Shot,Jump Shot,230,20900295,33.9643,-138,80,-118.4078,0,2,0,2009-10,25,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2009-12-06,PHX
3300,Jump Shot,Jump Shot,326,20100691,33.9413,-130,103,-118.3998,4,3,0,2001-02,8,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2002-02-06,CHI
3301,Jump Shot,Jump Shot,77,20201136,33.8533,174,191,-118.0958,2,1,0,2002-03,19,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2003-04-10,SAC
3302,Jump Shot,Jump Shot,310,41000154,34.0403,-147,4,-118.4168,2,3,1,2010-11,7,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2011-04-24,NOH
3303,Running Jump Shot,Jump Shot,402,40100231,33.9403,85,104,-118.1848,11,4,1,2001-02,44,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-05-05,SAS
3304,Jump Shot,Jump Shot,59,20900727,33.8003,116,244,-118.1538,4,1,0,2009-10,54,27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-02-03,CHA
3305,Jump Bank Shot,Jump Shot,419,20401228,33.9423,-204,102,-118.4738,3,4,0,2004-05,23,22,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2005-04-20,POR
3306,Jump Bank Shot,Jump Shot,239,20900031,33.9263,-127,118,-118.3968,1,2,0,2009-10,33,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2009-10-30,DAL
3307,Fadeaway Jump Shot,Jump Shot,474,40900231,33.8843,12,160,-118.2578,1,4,1,2009-10,20,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2010-05-02,UTA
3308,Layup Shot,Layup,168,20801070,34.0443,0,0,-118.2698,4,2,0,2008-09,13,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-03-26,DET
3309,Jump Shot,Jump Shot,153,40200221,33.9293,23,115,-118.2468,8,2,1,2002-03,58,11,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2003-05-05,SAS
3310,Jump Shot,Jump Shot,10,21200888,34.0543,146,-10,-118.1238,11,1,0,2012-13,14,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2013-03-03,ATL
3311,Jump Shot,Jump Shot,155,29600603,33.8523,-133,192,-118.4028,8,2,0,1996-97,51,23,3PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1997-01-26,SEA
3312,Jump Shot,Jump Shot,460,20200917,33.9803,133,64,-118.1368,0,4,0,2002-03,27,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2003-03-11,CHI
3313,Jump Shot,Jump Shot,325,21000258,34.0373,214,7,-118.0558,2,3,0,2010-11,15,21,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2010-11-30,MEM
3314,Driving Layup Shot,Layup,74,20800423,34.0443,0,0,-118.2698,1,1,0,2008-09,9,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-12-25,BOS
3315,Layup Shot,Layup,76,20400301,34.0443,0,0,-118.2698,2,1,0,2004-05,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-12-12,ORL
3316,Jump Shot,Jump Shot,487,21000702,33.8903,23,154,-118.2468,3,4,0,2010-11,48,15,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,2011-01-30,BOS
3317,Layup Shot,Layup,393,29701137,34.0443,0,0,-118.2698,7,4,0,1997-98,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-04-13,SAS
3318,Fadeaway Jump Shot,Jump Shot,34,20300037,34.0313,-140,13,-118.4098,8,1,0,2003-04,37,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2003-11-01,PHX
3319,Jump Shot,Jump Shot,78,20500916,33.9623,136,82,-118.1338,1,1,0,2005-06,58,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2006-03-10,SAS
3320,Jump Shot,Jump Shot,436,20201159,33.8323,-2,212,-118.2718,0,4,0,2002-03,34,21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2003-04-13,POR
3321,Jump Shot,Jump Shot,388,21100726,33.8083,-134,236,-118.4038,10,4,0,2011-12,12,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2012-03-25,MEM
3322,Step Back Jump shot,Jump Shot,375,21100621,33.9233,135,121,-118.1348,10,4,0,2011-12,16,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2012-03-13,MEM
3323,Jump Shot,Jump Shot,503,21201162,33.8443,165,200,-118.1048,1,4,0,2012-13,9,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2013-04-09,NOH
3324,Jump Shot,Jump Shot,284,49900088,33.9443,40,100,-118.2298,3,3,1,1999-00,18,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2000-06-19,IND
3325,Fadeaway Jump Shot,Jump Shot,55,40200223,33.9263,-138,118,-118.4078,4,1,1,2002-03,11,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2003-05-09,SAS
3326,Jump Shot,Jump Shot,373,21000812,33.8383,86,206,-118.1838,10,4,0,2010-11,41,22,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2011-02-14,CHA
3327,Jump Shot,Jump Shot,50,20400494,33.8803,-79,164,-118.3488,5,1,0,2004-05,40,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2005-01-10,MIN
3328,Slam Dunk Shot,Dunk,208,29900835,34.0443,0,0,-118.2698,3,2,0,1999-00,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-03-03,IND
3329,Jump Bank Shot,Jump Shot,290,20400115,34.0043,69,40,-118.2008,5,3,0,2004-05,11,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2004-11-17,LAC
3330,Pullup Jump shot,Jump Shot,440,21000880,33.9513,212,93,-118.0578,2,4,0,2010-11,25,23,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2011-02-27,OKC
3331,Jump Shot,Jump Shot,29,20201017,33.7783,-5,266,-118.2748,8,1,0,2002-03,28,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2003-03-25,ATL
3332,Jump Shot,Jump Shot,224,40700314,33.9063,136,138,-118.1338,1,2,1,2007-08,29,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2008-05-27,SAS
3333,Driving Layup Shot,Layup,72,29700267,34.0443,0,0,-118.2698,2,1,0,1997-98,50,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1997-12-08,POR
3334,Turnaround Jump Shot,Jump Shot,243,20401208,33.9393,-126,105,-118.3958,10,3,0,2004-05,19,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2005-04-18,GSW
3335,Jump Shot,Jump Shot,93,29901144,33.9053,-171,139,-118.4408,2,1,0,1999-00,11,22,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2000-04-14,SAC
3336,Jump Shot,Jump Shot,316,21100050,33.8143,105,230,-118.1648,7,3,0,2011-12,22,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2011-12-31,DEN
3337,Tip Shot,Tip Shot,290,20701018,34.0443,0,0,-118.2698,1,3,0,2007-08,38,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-03-20,UTA
3338,Layup Shot,Layup,52,21400255,34.0333,0,11,-118.2698,4,1,0,2014-15,48,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2014-12-02,DET
3339,Layup Shot,Layup,368,20000108,34.0443,0,0,-118.2698,10,4,0,2000-01,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-11-14,DEN
3340,Jump Shot,Jump Shot,94,20100428,33.7513,-48,293,-118.3178,0,1,0,2001-02,0,29,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2001-12-30,HOU
3341,Jump Shot,Jump Shot,327,21500720,33.8253,97,219,-118.1728,6,3,0,2015-16,10,23,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2016-01-31,CHA
3342,Jump Shot,Jump Shot,233,20900083,33.9173,-41,127,-118.3108,4,2,0,2009-10,14,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2009-11-06,MEM
3343,Jump Shot,Jump Shot,210,20100225,33.9283,-138,116,-118.4078,3,2,0,2001-02,42,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2001-11-30,SEA
3344,Driving Layup Shot,Layup,550,20300966,34.0443,0,0,-118.2698,4,5,0,2003-04,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-03-15,ORL
3345,Jump Shot,Jump Shot,80,20100707,33.9113,108,133,-118.1618,2,1,0,2001-02,39,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2002-02-12,WAS
3346,Jump Shot,Jump Shot,445,21000208,33.8443,-175,200,-118.4448,8,4,0,2010-11,28,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2010-11-23,CHI
3347,Jump Shot,Jump Shot,139,20100225,34.0143,-27,30,-118.2968,11,2,0,2001-02,13,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2001-11-30,SEA
3348,Layup Shot,Layup,73,21000932,34.0413,-32,3,-118.3018,3,1,0,2010-11,32,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2011-03-06,SAS
3349,Jump Shot,Jump Shot,3,40700406,33.9993,-200,45,-118.4698,11,1,1,2007-08,40,20,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2008-06-17,BOS
3350,Driving Hook Shot,Hook Shot,129,21500188,34.0133,1,31,-118.2688,8,2,0,2015-16,54,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2015-11-20,TOR
3351,Jump Shot,Jump Shot,319,21000483,33.8543,168,190,-118.1018,4,3,0,2010-11,42,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-12-31,PHI
3352,Fadeaway Jump Shot,Jump Shot,514,20900648,33.8383,170,206,-118.0998,0,4,0,2009-10,0,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-01-24,TOR
3353,Jump Shot,Jump Shot,451,21100341,33.8763,193,168,-118.0768,4,4,0,2011-12,1,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2012-02-03,DEN
3354,Jump Shot,Jump Shot,60,29800672,33.9383,121,106,-118.1488,5,1,0,1998-99,15,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1999-04-29,POR
3355,Jump Shot,Jump Shot,434,21500135,33.9003,194,144,-118.0758,9,4,0,2015-16,45,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2015-11-13,DAL
3356,Jump Shot,Jump Shot,506,20000267,34.0443,-153,0,-118.4228,1,5,0,2000-01,18,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2000-12-06,GSW
3357,Jump Shot,Jump Shot,491,20600902,33.8223,-2,222,-118.2718,3,5,0,2006-07,51,22,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2007-03-06,MIN
3358,Layup Shot,Layup,38,21200398,34.0213,17,23,-118.2528,8,1,0,2012-13,7,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-12-22,GSW
3359,Jump Shot,Jump Shot,299,20900396,33.6563,-205,388,-118.4748,0,2,0,2009-10,0,43,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2009-12-20,DET
3360,Jump Shot,Jump Shot,412,29800413,34.0413,121,3,-118.1488,6,4,0,1998-99,55,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1999-03-28,NYK
3361,Layup Shot,Layup,476,21100109,34.0243,-2,20,-118.2718,5,4,0,2011-12,13,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-01-06,GSW
3362,Jump Shot,Jump Shot,353,29800646,33.8603,154,184,-118.1158,6,4,0,1998-99,46,23,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1999-04-26,HOU
3363,Fadeaway Jump Shot,Jump Shot,316,21100567,33.9993,-125,45,-118.3948,3,3,0,2011-12,38,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2012-03-06,DET
3364,Driving Slam Dunk Shot,Dunk,318,20700231,34.0443,0,0,-118.2698,4,3,0,2007-08,7,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-11-30,UTA
3365,Jump Shot,Jump Shot,493,20101159,33.9473,-69,97,-118.3388,4,5,0,2001-02,33,11,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2002-04-14,POR
3366,Driving Dunk Shot,Dunk,292,20900516,34.0443,0,0,-118.2698,8,3,0,2009-10,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-01-06,LAC
3367,Jump Shot,Jump Shot,339,20800687,33.8723,92,172,-118.1778,8,3,0,2008-09,3,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2009-01-30,MIN
3368,Jump Shot,Jump Shot,91,20500903,33.8613,-199,183,-118.4688,1,1,0,2005-06,23,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-03-08,NOP
3369,Jump Shot,Jump Shot,311,29700172,33.8393,66,205,-118.2038,7,3,0,1997-98,4,21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1997-11-23,LAC
3370,Jump Shot,Jump Shot,99,49800032,34.0283,138,16,-118.1318,1,1,1,1998-99,12,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1999-05-15,HOU
3371,Jump Shot,Jump Shot,210,21000858,33.8433,-141,201,-118.4108,2,2,0,2010-11,10,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2011-02-23,POR
3372,Pullup Jump shot,Jump Shot,178,40900404,33.8363,124,208,-118.1458,4,2,1,2009-10,12,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-06-10,BOS
3373,Jump Shot,Jump Shot,34,20600699,33.9033,-107,141,-118.3768,7,1,0,2006-07,54,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2007-02-03,WAS
3374,Jump Shot,Jump Shot,97,20100653,33.7153,-18,329,-118.2878,0,1,0,2001-02,0,32,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2002-02-01,MEM
3375,Jump Shot,Jump Shot,528,20900281,33.8353,89,209,-118.1808,2,4,0,2009-10,18,22,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2009-12-04,MIA
3376,Running Bank shot,Bank Shot,278,40700402,34.0113,89,33,-118.1808,6,3,1,2007-08,59,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2008-06-08,BOS
3377,Driving Layup Shot,Layup,479,20200471,34.0443,0,0,-118.2698,1,4,0,2002-03,45,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-01-04,PHX
3378,Jump Shot,Jump Shot,2,40700311,34.0263,-141,18,-118.4108,11,1,1,2007-08,42,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2008-05-21,SAS
3379,Jump Shot,Jump Shot,379,29800600,34.0673,-177,-23,-118.4468,8,4,0,1998-99,41,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1999-04-20,GSW
3380,Jump Shot,Jump Shot,278,20901028,33.8683,58,176,-118.2118,10,3,0,2009-10,15,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2010-03-19,MIN
3381,Driving Layup Shot,Layup,194,20200223,34.0443,0,0,-118.2698,3,2,0,2002-03,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-11-29,MEM
3382,Jump Shot,Jump Shot,209,20300858,34.0293,79,15,-118.1908,3,2,0,2003-04,20,8,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2004-02-29,NJN
3383,Jump Shot,Jump Shot,86,20000019,33.8523,62,192,-118.2078,0,1,0,2000-01,48,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2000-11-01,UTA
3384,Jump Shot,Jump Shot,100,21000043,34.0323,-81,12,-118.3508,2,1,0,2010-11,13,8,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2010-10-31,GSW
3385,Jump Shot,Jump Shot,250,29900611,33.9633,14,81,-118.2558,9,3,0,1999-00,27,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2000-01-28,MIL
3386,Layup Shot,Layup,326,20901131,34.0443,0,0,-118.2698,5,3,0,2009-10,38,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-04-02,UTA
3387,Layup Shot,Layup,38,29601008,34.0443,0,0,-118.2698,6,1,0,1996-97,53,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1997-03-26,MIL
3388,Jump Shot,Jump Shot,368,21000287,33.9263,97,118,-118.1728,3,3,0,2010-11,53,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2010-12-03,SAC
3389,Jump Shot,Jump Shot,434,20100399,34.0353,106,9,-118.1638,5,4,0,2001-02,18,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2001-12-26,GSW
3390,Jump Shot,Jump Shot,98,29900447,33.9443,-36,100,-118.3058,1,1,0,1999-00,32,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2000-01-05,LAC
3391,Finger Roll Layup Shot,Layup,418,20800846,34.0303,12,14,-118.2578,7,4,0,2008-09,33,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-02-24,OKC
3392,Jump Shot,Jump Shot,420,20400895,33.7943,-64,250,-118.3338,0,4,0,2004-05,30,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2005-03-08,LAC
3393,Driving Layup Shot,Layup,286,29701064,34.0213,-1,23,-118.2708,4,3,0,1997-98,23,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-04-03,CLE
3394,Jump Shot,Jump Shot,103,20500852,34.0183,179,26,-118.0908,0,1,0,2005-06,28,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2006-03-01,POR
3395,Jump Shot,Jump Shot,3,21501184,33.8073,87,237,-118.1828,11,1,0,2015-16,32,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2016-04-08,NOP
3396,Jump Shot,Jump Shot,333,20000571,34.0373,-122,7,-118.3918,2,3,0,2000-01,1,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2001-01-19,HOU
3397,Jump Shot,Jump Shot,496,49600024,33.8173,49,227,-118.2208,1,4,1,1996-97,8,23,3PT Field Goal,Center(C),Mid-Range,16-24 ft.,1997-04-30,POR
3398,Jump Shot,Jump Shot,94,20800846,33.8473,-161,197,-118.4308,0,1,0,2008-09,57,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2009-02-24,OKC
3399,Jump Shot,Jump Shot,515,20800390,33.9323,-163,112,-118.4328,2,4,0,2008-09,46,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2008-12-20,ORL
3400,Jump Shot,Jump Shot,74,20500802,33.8813,194,163,-118.0758,2,1,0,2005-06,38,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2006-02-23,SAC
3401,Jump Shot,Jump Shot,2,20800751,33.9503,160,94,-118.1098,11,1,0,2008-09,44,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2009-02-08,CLE
3402,Driving Layup Shot,Layup,536,20000710,34.0443,0,0,-118.2698,0,5,0,2000-01,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-02-13,NJN
3403,Turnaround Fadeaway shot,Jump Shot,321,21200733,34.0383,-150,6,-118.4198,9,3,0,2012-13,37,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2013-02-07,BOS
3404,Jump Shot,Jump Shot,266,29900447,33.9233,-63,121,-118.3328,8,3,0,1999-00,32,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2000-01-05,LAC
3405,Layup Shot,Layup,50,21000460,34.0433,18,1,-118.2518,5,1,0,2010-11,26,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-12-28,SAS
3406,Pullup Jump shot,Jump Shot,60,21500962,33.9983,179,46,-118.0908,4,1,0,2015-16,9,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2016-03-10,CLE
